0,2,4,5,7,9,16,18,19,20,21,22,23,28,31,32,35,36,39,40,44,58,59,65,67,68,70,73,76,83,84,85,86,88,90,94,99,108,109,111
-1.4537651653297834,-1.027914957634524,1.5330817475221241,0.0519643838710216,1.923316749854326,-1.3279328069387684,0.0015852912327715663,2.199924653613917,0.9623893541414357,0.5640293039374509,1.8416400879170176,-1.0748082530111582,0.4807526682124974,-0.311352542366319,2.033289658173538,0.7994608864460019,0.16906069156574627,0.8191975986077119,0.4338417474427843,0.5640759414202894,2.42621966682437,0.11187224271400842,0.3237358779754131,1.8470204969274555,0.10230939974563849,0.6831128810369624,4.829297753590521,1.5750588451979444,0.6367255699331783,0.2097258534738436,-3.050596982456008,-0.0742012108929435,2.0723146307220017,-1.0638465044702832,0.2934878637842587,1.8504386538314286,1.499098151147962,0.2915587061391107,2.1733437521610752,0.31181276320109613
-0.2321728178705301,0.056437105329286814,-1.0297210062914122,-0.34987003404884137,-0.8868330747744768,1.072786375729753,-0.1988050497107405,-0.5261443486745365,-0.47125842430108594,-0.45163903918821524,-0.27050115648298817,1.259406630983884,-0.7031506633938653,-0.4049136066821096,-1.2420551798563864,-0.26352262307228586,-0.20667029929023575,-1.0140787378037632,-0.40163176296373104,-0.5286710324931476,-0.32782853298603365,-0.7656337848315043,-0.35518022384853837,-1.1017172611068005,-0.3905857555314473,-0.4248067116746827,-0.5343556312359498,-0.38311941613160394,-0.6571778906678126,-0.5581442141572969,0.22268024813200238,-0.058250682630229846,-0.6231492040049439,2.1360981167636948,-0.8320909560897234,-0.5933153903438185,-0.4292417703146146,-0.4367016448655066,-0.3297089441752017,-0.6845534399299776
-1.0508137372335862,-0.6218800441899252,0.7284044292919775,-0.3707119866918844,0.6683222550694589,-0.6425354977094789,-0.1811018821475117,-0.35763417890367405,-0.6377125170123987,-0.2518705751796025,-0.3731067664136601,-0.5764354523048465,-0.3480924342640046,-0.22357474092085647,-0.6173173133105396,-0.4823091931462731,-0.3004236808291034,-0.8271761395178662,-0.1685604418865488,-0.5924690129522068,-0.7056151070465045,-0.6085003654444117,-0.053928933143885374,0.03778858274584832,-0.2843281227135812,-0.47827110159276176,-0.1957556727256773,-0.14626793659045303,-0.4575806872606154,-0.5381614373034137,0.6468018034824897,-0.06479665517511321,-0.5163774376751055,-0.24334788364105805,-0.5246902183373103,-0.1267921034046397,-0.7390570655610171,-0.22153019833387397,-0.4796381394606124,-0.1257610957756442
-0.201360888960493,0.3764881547503235,-0.4383809874879563,-0.38726753985185586,-0.8212065483032157,0.5558023403077081,-0.18772587597519363,-0.5210512388611385,-0.6355294995230425,-0.35413917290135083,-0.41516277778045824,0.12574725053513955,-0.3161500101742378,-0.2119296972963245,-0.6887455035204209,-0.3007200896297224,-0.2900990496942867,-0.8535681556249045,-0.7294797681678623,-0.2837822003516921,-0.6064084933051331,-0.453074205055038,-0.4693787713547891,-0.5639700282845007,-0.23273522403178057,-0.5607821595467548,-0.1534569779544888,-0.4487711821447343,-0.3972469110886414,-0.8540433083791958,0.06724244565570128,-0.06382547047171559,-0.6603917973013699,0.41305101302232206,-0.5218990916590538,-0.6356844316729099,-0.6447561427261862,-0.47811640856184995,-0.47081098991672676,-0.668828161428605
-0.9113001541853363,-0.435581672138874,0.7562857272873821,-0.2197251094196755,0.4094962753639897,-1.1974567020597697,-0.17919757723639695,0.042677527365672124,0.4262490198458142,-0.0990701813367132,-0.2110674863254732,-0.35108910279651756,0.07791681621076633,0.046563400670308036,0.2051420652655583,1.1774778667187076,1.2990990975015186,-0.4246997610875535,-0.2456895899649426,0.4697472369902711,0.11283738902267819,-0.5185376538954561,0.24534820155175072,-0.5181526013602852,-0.12484669763126612,0.2559320132533403,-0.11148421641757088,0.002427914893659896,0.1486193884823155,0.6922041352262023,-0.756610143447932,-0.06402527488283816,0.09608672802373695,-0.5715473319727481,1.1536736989147705,0.2475538158579906,0.2300839553032023,-0.34676356250935136,-0.07138394361113888,-0.07218419730520968
0.5323819125237471,0.9831520842499004,-1.2681705651917492,0.2488856921229346,-0.9823310346104808,1.0758908435970798,-0.20044474953562036,-0.2944614696735781,-0.3390174929178903,-0.39778728045474543,0.056902747709779794,1.4698678542364536,-0.2707677335155963,-0.3684417313431254,-0.9713526908725605,-0.3597789725670369,-0.4450128707920136,-0.9263854965993588,-0.4581632207843629,-0.6217675938953887,0.7375635036531786,-0.2595772652521552,-0.09859864961962424,-1.1115699854279757,-0.47274902717642925,-0.2513522829916821,-0.1890951456590866,-0.18605230413991786,1.366258696244253,-0.6437100332725287,0.3528584670370894,-0.06756998791353361,0.10397344708600915,0.49510087510524453,-0.1252259501343604,-0.05935342612733819,-0.6945988339848832,-0.8309424420796534,-0.7848412367263713,-0.08344255561561703
-1.2227029708071955,-1.381404176398057,2.1344340509971365,0.07455039217957697,2.1853140821301738,-2.498918662081628,-0.06140239413073949,-0.14284234381195662,0.9492252471596961,-0.10682501715653242,-0.010302529655291461,-1.1157368140181823,-0.12257884739902708,-0.14365027101395675,0.16218163202338365,-0.5335995848294982,-0.3308720588024817,0.048194898541207405,-0.21961615060883596,-0.3347176285042367,-0.9027376422390577,1.2971351367665434,-0.37748173415227443,1.6311259949674284,-0.1675848723742772,-0.7490395077086621,-0.2839520049454724,0.14926498960426518,-0.609381523661856,-0.3521661428805138,0.7610749517401522,-0.6829934722915255,-0.377579351596718,0.0028017026077094788,-0.5824326941330047,-0.2755190772799425,0.8181453424860596,-0.246043199950661,-0.22527324892450679,0.3623895493262645
1.2213617948170252,0.964044558911331,-0.8236772434874441,-0.47401474235868146,-0.4653253701868549,0.46855528101937405,-0.19708253771546053,-0.5965174857619704,-0.5950170642117754,-0.28877331867597045,-0.4428098640131374,1.1554272628680795,-0.6482968807261511,-0.25135847007365886,-1.2622414075243962,-0.5816279013235215,-0.5428222368443552,-1.0713011288772414,-0.5943102612055456,-0.5837917346134686,-0.8451974890515286,-0.6770935009284451,-0.42973358483489343,-1.0867217312021926,-0.32925459461704104,-0.5842260671495908,-0.8358421918224873,-0.528406521244825,-0.7181225103367304,-0.6973137578783722,0.020279565528333585,-0.06732526572008332,-0.8126670797850452,0.6592005992710895,-0.8742670751850334,-0.8441047577705859,-0.7555749077572171,-0.8568073682777454,-0.7163815028653033,-0.8138541904405969
1.1356539117190132,0.03255269865607512,-0.11186924997337608,-0.12834043604239131,-0.7502002168883176,0.6104831154705151,-0.08714938479660621,0.3026840224959446,-0.6442642692214667,-0.005944911537639684,-0.3001922746461176,-0.335597858628541,-0.3925785243728135,-0.37353853319547653,0.5203577742352528,0.3907580714264296,-0.21349927351433745,-0.1979695471396281,1.0698110200736495,0.719970381056432,0.2543773599189885,0.4616446600397906,1.3863455385038397,-0.009328806751683584,-0.5339501213104196,1.4199413517033246,-0.7847169654056184,-0.2433498168845661,0.27616537444062966,0.6633252530282014,-0.30640147403655354,-0.06300488500323004,2.079137610291408,-0.48949746988982556,-0.7913308787358355,0.04221223126664678,0.4655710381723684,1.4778285490481156,0.9862026956631439,-0.10085155939014327
